Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2019-08-05,daily,GREEN,349.26,352.11,342.08,349.46,81583,,369.07,371.42,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,56,92,52,4,False,,,0,,,
TIINDIA.NS,2019-08-06,daily,RED,349.46,356.78,340.95,346.6,16538,,367.79,370.54,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,56,92,52,4,False,,,0,,,
TIINDIA.NS,2019-08-07,daily,GREEN,343.36,347.88,343.36,344.73,12461,,366.47,369.62,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,56,92,52,4,False,,,0,,,
TIINDIA.NS,2019-08-08,daily,GREEN,341.39,351.82,341.39,347.04,36575,,365.36,368.81,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,56,92,52,4,False,,,0,,,
TIINDIA.NS,2019-08-09,daily,GREEN,343.36,353.14,343.36,347.04,56750,,364.31,368.03,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,56,92,52,4,False,,,0,,,
TIINDIA.NS,2019-08-09,weekly,RED,349.26,356.78,340.95,347.04,203907,364.4,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,57,93,52,5,False,,,0,,,
TIINDIA.NS,2019-08-13,daily,RED,350.24,350.24,336.47,344.19,776067,,363.17,367.18,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,57,93,52,5,False,,,0,,,
TIINDIA.NS,2019-08-14,daily,GREEN,341.39,347.98,336.17,345.86,11878,,362.18,366.42,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,57,93,52,5,False,,,0,,,
TIINDIA.NS,2019-08-16,daily,GREEN,345.86,352.8,341.58,347.04,23878,,361.31,365.73,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,57,93,52,5,False,,,0,,,
TIINDIA.NS,2019-08-16,weekly,RED,350.24,352.8,336.17,347.04,811823,362.82,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,58,94,52,6,False,,,0,,,
TIINDIA.NS,2019-08-19,daily,GREEN,342.37,350.05,342.37,348.18,11527,,360.56,365.1,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,58,94,52,6,False,,,0,,,
TIINDIA.NS,2019-08-20,daily,GREEN,347.29,353.19,344.34,350.29,51745,,359.97,364.57,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,58,94,52,6,False,,,0,,,
TIINDIA.NS,2019-08-21,daily,RED,345.52,353.19,334.5,334.65,59657,,358.53,363.5,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,58,94,52,6,False,,,0,,,
TIINDIA.NS,2019-08-22,daily,RED,332.53,339.37,329.58,332.24,11675,,357.02,362.39,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,58,94,52,6,False,,,0,,,
TIINDIA.NS,2019-08-23,daily,GREEN,329.58,343.16,327.86,338.88,28209,,355.99,361.55,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,58,94,52,6,False,,,0,,,
TIINDIA.NS,2019-08-23,weekly,RED,342.37,353.19,327.86,338.88,162813,360.64,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,59,95,52,7,False,,,0,,,
TIINDIA.NS,2019-08-26,daily,GREEN,340.9,344.34,335.58,343.55,18659,,355.28,360.9,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,59,95,52,7,False,,,0,,,
TIINDIA.NS,2019-08-27,daily,GREEN,337.65,344.34,337.65,343.01,19425,,354.58,360.27,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,59,95,52,7,False,,,0,,,
TIINDIA.NS,2019-08-28,daily,RED,340.4,343.8,331.55,334.55,100785,,353.43,359.35,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,59,95,52,7,False,,,0,,,
TIINDIA.NS,2019-08-29,daily,GREEN,328.79,336.47,328.79,329.93,759125,,352.09,358.3,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,59,95,52,7,False,,,0,,,
TIINDIA.NS,2019-08-30,daily,GREEN,325.65,336.81,325.65,332.44,319794,,350.97,357.37,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,59,95,52,7,False,,,0,,,
TIINDIA.NS,2019-08-30,weekly,RED,340.9,344.34,325.65,332.44,1217788,358.08,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,60,96,52,8,False,,,0,,,
TIINDIA.NS,2019-09-03,daily,RED,332.44,337.3,324.66,325.79,109820,,349.53,356.25,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,60,96,52,8,False,,,0,,,
TIINDIA.NS,2019-09-04,daily,GREEN,322.06,328.5,320.78,325.55,21122,,348.16,355.15,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,60,96,52,8,False,,,0,,,
TIINDIA.NS,2019-09-05,daily,GREEN,319.94,328.4,319.94,325.25,9862,,346.85,354.08,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,60,96,52,8,False,,,0,,,
TIINDIA.NS,2019-09-06,daily,GREEN,321.27,343.36,321.27,336.62,233757,,346.26,353.46,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,60,96,52,8,False,,,0,,,
TIINDIA.NS,2019-09-06,weekly,GREEN,332.44,343.36,319.94,336.62,374561,356.13,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,61,97,52,9,False,,,0,,,
TIINDIA.NS,2019-09-09,daily,GREEN,331.94,336.81,328.16,333.52,66556,,345.54,352.75,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,61,97,52,9,False,,,0,,,
TIINDIA.NS,2019-09-11,daily,RED,342.22,343.36,331.7,336.32,19437,,345.01,352.16,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,61,97,52,9,False,,,0,,,
TIINDIA.NS,2019-09-12,daily,RED,335.48,340.31,324.66,326.68,27542,,343.96,351.25,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,61,97,52,9,False,,,0,,,
TIINDIA.NS,2019-09-13,daily,RED,333.27,335.53,324.66,330.32,148498,,343.18,350.5,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,61,97,52,9,False,,,0,,,
TIINDIA.NS,2019-09-13,weekly,RED,331.94,343.36,324.66,330.32,262033,353.78,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,62,98,52,10,False,,,0,,,
TIINDIA.NS,2019-09-16,daily,GREEN,325.84,348.27,325.79,345.57,1086916,,343.32,350.33,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,62,98,52,10,False,,,0,,,
TIINDIA.NS,2019-09-17,daily,RED,348.72,356.15,333.52,334.55,210049,,342.82,349.76,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,62,98,52,10,False,,,0,,,
TIINDIA.NS,2019-09-18,daily,RED,345.32,345.32,330.61,337.75,29039,,342.53,349.33,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,62,98,52,10,False,,,0,,,
TIINDIA.NS,2019-09-19,daily,RED,338.53,338.53,328.79,330.91,756534,,341.86,348.67,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,62,98,52,10,False,,,0,,,
TIINDIA.NS,2019-09-20,daily,GREEN,329.58,340.6,328.6,339.86,353366,,341.75,348.36,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,62,98,52,10,False,,,0,,,
TIINDIA.NS,2019-09-20,weekly,GREEN,325.84,356.15,325.79,339.86,2435904,352.52,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,63,99,52,11,False,,,0,,,
TIINDIA.NS,2019-09-23,daily,GREEN,349.26,368.25,340.5,359.88,180822,,342.79,348.77,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,63,99,52,11,False,,,0,,,
TIINDIA.NS,2019-09-24,daily,GREEN,365.98,388.22,359.1,383.05,81834,,345.09,350,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,63,99,52,11,False,,,0,,,
TIINDIA.NS,2019-09-25,daily,GREEN,383.05,397.52,371.25,393.09,89433,,347.83,351.53,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,63,99,52,11,False,,,0,,,
TIINDIA.NS,2019-09-26,daily,RED,393.09,394.76,378.87,385.96,244629,,350.01,352.76,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,63,99,52,11,False,,,0,,,
TIINDIA.NS,2019-09-27,daily,RED,402.39,402.39,378.77,379.51,641131,,351.69,353.72,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,63,99,52,11,False,,,0,,,
TIINDIA.NS,2019-09-27,weekly,GREEN,349.26,402.39,340.5,379.51,1237849,354.97,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,True,True,False,True,BUY_ZONE,BUY_ZONE,PRIME,True,True,64,100,53,11,False,,,0,,,
TIINDIA.NS,2019-09-30,daily,RED,382.56,388.66,373.9,377.89,63879,,353.19,354.58,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,64,100,53,11,False,,,0,,,
TIINDIA.NS,2019-10-01,daily,RED,377.89,381.72,370.16,374.74,78153,,354.42,355.3,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,64,100,53,11,False,,,0,,,
TIINDIA.NS,2019-10-03,daily,GREEN,378.63,387.53,374.84,378.77,14734,,355.81,356.14,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,64,100,53,11,False,,,0,,,
TIINDIA.NS,2019-10-04,daily,RED,386.59,386.59,368.93,376.9,130325,,357.02,356.88,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,64,100,53,11,True,2019-10-04,376.9,1,EMA_CROSSOVER,EMA34 crossed above EMA55,"[{""reason"": ""EMA34 crossed above EMA55"", ""timeframe"": ""daily"", ""state"": ""BUY_ZONE"", ""candle_count"": 572, ""weekly_candle_count"": 100, ""uptrend_weeks"": 64, ""tr_qualified"": true, ""is_buyzone"": false, ""is_crossover_detected"": true, ""trend_start_date"": ""2018-07-06T00:00:00+05:30"", ""first_buy_zone_date"": ""2018-07-06T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2018-07-06T00:00:00+05:30"", ""open"": 386.5946588034915, ""high"": 386.5946588034915, ""low"": 368.9349600399764, ""close"": 376.9039611816406, ""volume"": 130325, ""ema21"": NaN, ""ema34"": 357.01887446542094, ""ema55"": 356.8822787629297}]"
TIINDIA.NS,2019-10-04,weekly,RED,382.56,388.66,368.93,376.9,287091,356.96,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,False,True,False,True,BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,65,101,54,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-07,daily,GREEN,372.87,380.79,366.62,377.35,10571,,358.18,357.61,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,65,101,54,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-09,daily,RED,376.9,378.72,365,367.95,18232,,358.74,357.98,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,65,101,54,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-10,daily,RED,369.67,369.67,354.72,357.72,14123,,358.68,357.97,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,65,101,54,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-11,daily,GREEN,357.13,361.61,354.87,357.92,17969,,358.64,357.97,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,65,101,54,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-11,weekly,RED,372.87,380.79,354.72,357.92,60895,357.05,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,False,False,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,66,102,55,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-14,daily,RED,366.97,369.87,363.28,365.54,10634,,359.03,358.24,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,66,102,55,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-15,daily,RED,371.84,371.84,355.16,358.41,14041,,359,358.25,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,66,102,55,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-16,daily,RED,362.05,362.05,355.8,358.95,20763,,358.99,358.27,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,66,102,55,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-17,daily,RED,363.97,363.97,349.26,355.31,38586,,358.78,358.17,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,66,102,55,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-18,daily,RED,366.13,366.13,356.44,358.75,16555,,358.78,358.19,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,66,102,55,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-18,weekly,RED,366.97,371.84,349.26,358.75,100579,357.21,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,False,False,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,67,103,56,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-22,daily,GREEN,355.16,368.74,355.16,366.92,20048,,359.25,358.5,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,67,103,56,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-23,daily,RED,367.95,368.64,358.11,360.13,13302,,359.3,358.56,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,67,103,56,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-24,daily,RED,365.98,367.46,361.31,364.46,20218,,359.59,358.77,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,67,103,56,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-25,daily,GREEN,364.46,367.46,359.1,365.79,17228,,359.95,359.02,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME,True,True,67,103,56,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-25,weekly,GREEN,355.16,368.74,355.16,365.79,70796,357.99,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,True,False,False,True,ABOVE_BUY_ZONE,BUY_ZONE,PRIME,True,True,68,104,57,11,True,2019-10-04,376.9,1,REENTRY,TR-qualified stock re-entered the buy zone,"[{""reason"": ""TR-qualified stock re-entered the buy zone"", ""timeframe"": ""weekly"", ""state"": ""BUY_ZONE"", ""candle_count"": 589, ""weekly_candle_count"": 104, ""uptrend_weeks"": 68, ""tr_qualified"": true, ""is_buyzone"": true, ""is_crossover_detected"": true, ""trend_start_date"": ""2018-07-06T00:00:00+05:30"", ""first_buy_zone_date"": ""2018-07-06T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2018-07-06T00:00:00+05:30"", ""open"": 355.16144121518465, ""high"": 368.73823776172964, ""low"": 355.16144121518465, ""close"": 365.78668212890625, ""volume"": 70796, ""ema21"": 357.9855020072575, ""ema34"": NaN, ""ema55"": NaN}]"
TIINDIA.NS,2019-10-27,daily,GREEN,364.16,370.9,364.16,368.44,4444,,360.43,359.36,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,68,104,57,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-29,daily,RED,367.95,369.18,360.13,366.13,42392,,360.76,359.6,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,68,104,57,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-30,daily,RED,368.84,370.9,358.21,363.72,26654,,360.93,359.74,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,68,104,57,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-10-31,daily,GREEN,356.44,402.39,356.44,391.96,419723,,362.7,360.9,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME,True,True,68,104,57,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-01,daily,GREEN,392.55,422.06,392.55,418.22,194081,,365.87,362.94,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,68,104,57,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-01,weekly,GREEN,364.16,422.06,356.44,418.22,687294,363.46,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,True,True,False,True,BUY_ZONE,BUY_ZONE,PRIME,True,True,69,105,58,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-04,daily,GREEN,425.01,456.1,421.42,429.44,1243303,,369.5,365.32,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,69,105,58,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-05,daily,GREEN,431.9,442.33,427.96,439.18,92065,,373.49,367.96,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,69,105,58,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-06,daily,RED,444.39,444.39,431.95,438.44,210900,,377.2,370.47,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,69,105,58,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-07,daily,GREEN,438.79,451.48,435.88,441.93,174853,,380.9,373.03,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,69,105,58,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-08,daily,RED,447.64,450,426.34,431.36,47499,,383.78,375.11,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,BUY_ZONE,BUY_ZONE,PRIME_WAITLIST,True,False,69,105,58,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-08,weekly,GREEN,425.01,456.1,421.42,431.36,1768620,369.63,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,False,True,False,True,BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,70,106,59,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-11,daily,GREEN,431.36,442.23,430.82,434.8,566806,,386.7,377.24,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,70,106,59,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-13,daily,GREEN,434.85,442.72,433.13,438.25,258298,,389.64,379.42,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,70,106,59,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-14,daily,GREEN,437.8,441.64,431.9,437.9,133924,,392.4,381.51,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,70,106,59,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-15,daily,GREEN,433.42,444.59,433.42,441.74,112571,,395.22,383.66,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,70,106,59,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-15,weekly,GREEN,431.36,444.59,430.82,441.74,1071599,376.19,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,False,True,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,71,107,60,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-18,daily,RED,445.97,445.97,433.23,436.57,25004,,397.58,385.55,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,71,107,60,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-19,daily,GREEN,436.57,442.72,435.93,440.85,53834,,400.05,387.52,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,71,107,60,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-20,daily,RED,449.61,461.41,437.95,446.56,331394,,402.71,389.63,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,71,107,60,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-21,daily,RED,446.66,456.35,442.23,443.9,32556,,405.07,391.57,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,71,107,60,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-22,daily,RED,447.15,452.07,440.61,444.44,35961,,407.32,393.46,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,71,107,60,11,True,2019-10-04,376.9,0,,,
TIINDIA.NS,2019-11-22,weekly,RED,445.97,461.41,433.23,444.44,478749,382.39,,,2018-07-06,,2018-07-06,2019-07-26,2018-07-06,2019-10-04,False,True,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,PRIME_WAITLIST,True,False,72,108,61,11,True,2019-10-04,376.9,0,,,
