Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2021-02-01,772.00,805.95,752.40,796.00,777606,745.8178679035,803.7024528331,784.2041073836,,FALSE
2021-02-02,795.00,813.00,774.35,805.30,79267,745.8178679035,803.7937412426,784.9575321199,,FALSE
2021-02-03,833.00,855.00,822.00,843.25,304724,745.8178679035,806.0483846002,787.0394059728,,FALSE
2021-02-04,847.40,858.80,804.35,826.95,118368,745.8178679035,807.2427626230,788.4647843309,,FALSE
2021-02-05,831.00,874.00,806.20,858.30,127118,745.8178679035,810.1603190446,790.9588991762,,FALSE
2021-02-08,865.00,927.15,865.00,905.35,217795,764.3071526396,815.5997293849,795.0442956342,,FALSE
2021-02-09,987.00,987.00,895.00,909.95,137732,764.3071526396,820.9911734200,799.1480707901,,FALSE
2021-02-10,915.20,935.00,905.00,921.40,260579,764.3071526396,826.7288206532,803.5142111191,,FALSE
2021-02-11,918.95,964.00,905.25,945.55,343513,764.3071526396,833.5186023301,808.5869178648,,FALSE
2021-02-12,962.00,979.80,922.20,949.20,143769,764.3071526396,840.1289679113,813.6088136554,,FALSE
2021-02-15,960.15,1024.70,949.50,999.95,416338,788.3065023996,849.2615983163,820.2638560248,,FALSE
2021-02-16,1005.20,1025.00,1000.00,1020.10,414846,788.3065023996,859.0237926983,827.4008611668,,FALSE
2021-02-17,1020.10,1048.70,1014.00,1028.50,421076,788.3065023996,868.7081474012,834.5829732680,,FALSE
2021-02-18,1015.05,1039.25,999.00,1008.75,246643,788.3065023996,876.7105389783,840.8032242227,,FALSE
2021-02-19,1007.00,1051.00,990.05,1028.30,227645,788.3065023996,885.3727938938,847.4995376433,,FALSE
2021-02-22,1051.00,1078.95,1036.05,1046.45,297013,814.8650021815,894.5772056713,854.6049112989,,FALSE
2021-02-23,1059.70,1068.25,1021.50,1059.25,384312,814.8650021815,903.9870796330,861.9136644668,,FALSE
2021-02-24,1045.10,1097.00,1000.00,1071.80,746390,814.8650021815,913.5763893682,869.4096050215,,FALSE
2021-02-25,1077.40,1085.20,1045.95,1067.20,128101,814.8650021815,922.3548814043,876.4735476993,,FALSE
2021-02-26,1043.10,1098.00,1043.10,1080.45,386118,814.8650021815,931.3888881812,883.7584209958,,FALSE
2021-03-01,1080.45,1082.00,1021.00,1041.40,226705,843.1909110741,937.6752374280,889.3884773888,,FALSE
2021-03-02,1067.80,1098.00,1044.00,1090.10,150378,843.1909110741,946.3852238607,896.5567460535,,FALSE
2021-03-03,1097.00,1152.00,1062.10,1135.90,251989,843.1909110741,957.2146396401,905.1047194087,,FALSE
2021-03-04,1134.00,1186.25,1112.45,1149.60,70456,843.1909110741,968.2080888035,913.8366937156,,FALSE
2021-03-05,1149.00,1169.40,1109.60,1126.45,91392,843.1909110741,977.2504837290,921.4300260829,,FALSE
2021-03-08,1149.00,1163.10,1103.70,1117.60,45919,875.6099191582,985.2704560874,928.4360965799,,FALSE
2021-03-09,1125.00,1190.65,1113.80,1173.00,517974,875.6099191582,995.9978585966,937.1705217020,,FALSE
2021-03-10,1194.00,1224.80,1191.00,1206.05,803900,875.6099191582,1008.0008381054,946.7733602127,,FALSE
2021-03-12,1229.90,1240.00,1158.25,1199.80,59941,875.6099191582,1018.9607902137,955.8100259194,,FALSE
2021-03-15,1181.00,1211.65,1160.15,1198.95,188336,900.4181083257,1029.2458879158,964.4935964223,,FALSE
2021-03-16,1218.00,1218.00,1165.50,1179.70,79110,900.4181083257,1037.8432657491,972.1795394072,,FALSE
2021-03-17,1179.70,1198.00,1140.00,1170.75,25331,900.4181083257,1045.4379362778,979.2713415712,,FALSE
2021-03-18,1189.90,1205.00,1138.90,1169.50,76970,900.4181083257,1052.5271970619,986.0652222294,,FALSE
2021-03-19,1183.90,1183.90,1106.05,1148.50,381264,900.4181083257,1058.0113572298,991.8664642926,,FALSE
2021-03-22,1137.00,1166.00,1107.05,1137.40,46108,920.0346439324,1062.5478511024,997.0640905679,,FALSE
2021-03-23,1137.10,1164.50,1115.50,1118.90,22433,920.0346439324,1065.7679738965,1001.4153730476,,FALSE
2021-03-24,1122.00,1129.70,1096.60,1106.25,23545,920.0346439324,1068.0812325310,1005.1594668673,,FALSE
2021-03-25,1100.00,1111.85,1084.00,1093.30,27149,920.0346439324,1069.5223049578,1008.3073430506,,FALSE
2021-03-26,1109.70,1142.00,1100.05,1116.20,32321,920.0346439324,1072.1896018174,1012.1606522274,,FALSE
2021-03-30,1154.70,1189.90,1126.00,1165.05,48773,945.3360399386,1077.4959102849,1017.6209860764,,FALSE
2021-03-31,1160.00,1211.00,1136.75,1193.35,92570,945.3360399386,1084.1161439829,1023.8970222880,,FALSE
2021-04-01,1219.00,1219.85,1153.00,1198.35,282259,945.3360399386,1090.6437928982,1030.1274857777,,FALSE
2021-04-05,1200.10,1200.10,1131.70,1158.95,64430,966.4327635805,1094.5470047326,1034.7282898571,,FALSE
2021-04-06,1155.00,1170.00,1139.70,1148.15,415517,966.4327635805,1097.6100330336,1038.7790652193,,FALSE
2021-04-07,1170.00,1175.00,1150.10,1170.65,80899,966.4327635805,1101.7837454317,1043.4887414615,,FALSE
2021-04-08,1176.00,1189.00,1158.05,1170.70,74551,966.4327635805,1105.7218171213,1048.0320006950,,FALSE
2021-04-09,1149.70,1197.00,1141.00,1177.40,74247,966.4327635805,1109.8177132858,1052.6522863845,,FALSE
2021-04-12,1152.50,1176.00,1103.00,1135.65,50707,980.1797850732,1111.2938439552,1055.6164904422,,FALSE
2021-04-13,1154.65,1164.95,1125.00,1136.45,66009,980.1797850732,1112.7313385863,1058.5034014978,,FALSE
2021-04-15,1130.10,1154.40,1087.00,1102.70,297426,980.1797850732,1112.1581192385,1060.0818514443,,FALSE
2021-04-16,1106.00,1124.30,1105.00,1117.65,23690,980.1797850732,1112.4719409963,1062.1378567499,,FALSE
2021-04-19,1110.00,1153.00,1050.00,1096.20,120095,992.6270773393,1111.5421157965,1063.3543618659,,FALSE
2021-04-20,1094.50,1114.95,1070.00,1098.85,149072,992.6270773393,1110.8168520367,1064.6220632279,,FALSE
2021-04-22,1099.10,1126.95,1098.20,1122.45,21550,992.6270773393,1111.4816033489,1066.6873466840,,FALSE
2021-04-23,1139.00,1140.00,1104.35,1117.10,33929,992.6270773393,1111.8026545861,1068.4877985882,,FALSE
2021-04-26,1144.00,1144.00,1097.05,1123.20,204089,1014.6337066721,1112.4539314669,1070.4418057814,,FALSE
2021-04-27,1137.90,1146.80,1114.50,1126.70,18024,1014.6337066721,1113.2679925259,1072.4510270035,,FALSE
2021-04-28,1150.00,1266.00,1135.80,1205.10,113758,1014.6337066721,1118.5155358102,1077.1884903248,,FALSE
2021-04-29,1267.00,1325.00,1225.00,1264.95,145332,1014.6337066721,1126.8832194782,1083.8942585275,,FALSE
2021-04-30,1274.90,1274.90,1215.00,1234.70,43536,1014.6337066721,1133.0441783651,1089.2801778658,,FALSE
2021-05-03,1258.00,1275.00,1228.00,1263.20,68376,1033.2079151564,1140.4816538871,1095.4916000849,,FALSE
2021-05-04,1292.95,1292.95,1240.00,1248.10,28216,1033.2079151564,1146.6312736650,1100.9419000819,,FALSE
2021-05-05,1250.00,1262.25,1230.15,1247.35,45861,1033.2079151564,1152.3866294556,1106.1707607932,,FALSE
2021-05-06,1258.00,1258.00,1202.35,1218.00,496342,1033.2079151564,1156.1359649152,1110.1646621935,,FALSE
2021-05-07,1202.00,1240.05,1183.55,1218.95,72487,1033.2079151564,1159.7253383487,1114.0498528294,,FALSE
2021-05-10,1220.00,1232.00,1175.00,1185.50,31434,1045.6935592331,1161.1981761573,1116.6016437998,,FALSE
2021-05-11,1184.70,1210.00,1179.90,1205.10,34680,1045.6935592331,1163.7068518055,1119.7622993784,,FALSE
2021-05-12,1206.00,1225.30,1178.40,1220.45,50164,1045.6935592331,1166.9493174166,1123.3582886863,,FALSE
2021-05-14,1227.90,1227.90,1160.35,1170.55,119128,1045.6935592331,1167.1550707071,1125.0437069475,,FALSE
2021-05-17,1171.50,1210.00,1157.70,1184.05,52524,1057.4623265756,1168.1204952381,1127.1510745565,,FALSE
2021-05-18,1204.90,1204.90,1168.00,1181.10,64957,1057.4623265756,1168.8621812245,1129.0778218938,,FALSE
2021-05-19,1180.00,1207.30,1172.00,1199.60,45822,1057.4623265756,1170.6186280117,1131.5964711119,,FALSE
2021-05-20,1208.70,1208.70,1175.40,1183.30,20415,1057.4623265756,1171.3432778396,1133.4430257150,,FALSE
2021-05-21,1198.00,1198.00,1133.15,1175.15,154015,1057.4623265756,1171.5608048202,1134.9325605109,,FALSE
2021-05-24,1189.00,1205.80,1177.25,1190.35,35992,1066.0384787051,1172.6344731161,1136.9117547784,,FALSE
2021-05-25,1199.35,1199.35,1167.00,1173.65,39561,1066.0384787051,1172.6925032238,1138.2238349649,,FALSE
2021-05-26,1182.00,1218.80,1172.20,1201.10,59429,1066.0384787051,1174.3157887539,1140.4694122875,,FALSE
2021-05-27,1215.00,1259.70,1142.00,1160.25,198414,1066.0384787051,1173.5120293965,1141.1758618487,,FALSE
2021-05-28,1166.00,1185.00,1140.00,1151.80,68293,1066.0384787051,1172.2713420024,1141.5552953541,,FALSE
2021-05-31,1152.10,1197.70,1151.15,1186.30,60061,1078.0213442773,1173.0729796023,1143.1533205200,,FALSE
2021-06-01,1195.00,1197.00,1175.30,1189.35,55751,1078.0213442773,1174.0030950536,1144.8032019300,,FALSE
2021-06-02,1180.00,1195.00,1161.80,1184.65,44860,1078.0213442773,1174.6114896219,1146.2263018611,,FALSE
2021-06-03,1195.00,1195.00,1175.00,1194.05,32730,1078.0213442773,1175.7222616435,1147.9342910803,,FALSE
2021-06-04,1199.00,1200.00,1186.45,1197.85,40356,1078.0213442773,1176.9867038353,1149.7169949703,,FALSE
2021-06-07,1193.00,1230.00,1188.80,1227.35,74748,1101.7466766157,1179.8646064733,1152.4896022928,,FALSE
2021-06-08,1230.10,1279.40,1230.10,1271.60,286578,1101.7466766157,1185.1066289606,1156.7435450681,,FALSE
2021-06-09,1284.90,1307.00,1205.35,1267.30,101966,1101.7466766157,1189.8033930200,1160.6919898871,,FALSE
2021-06-10,1285.00,1299.95,1271.25,1292.90,61051,1101.7466766157,1195.6946277045,1165.4137045340,,FALSE
2021-06-11,1300.00,1349.00,1273.70,1339.00,100925,1101.7466766157,1203.8835061214,1171.6132150863,,FALSE
2021-06-14,1349.70,1450.00,1303.55,1329.80,89338,1109.9560696507,1211.0787343430,1177.2627431190,,FALSE
2021-06-15,1345.00,1346.80,1307.15,1325.70,62484,1109.9560696507,1217.6285209520,1182.5640737218,,FALSE
2021-06-16,1348.00,1348.00,1246.20,1266.40,146197,1109.9560696507,1220.4154626119,1185.5582139461,,FALSE
2021-06-17,1245.40,1270.10,1211.20,1244.20,105801,1109.9560696507,1221.7745790341,1187.6525634480,,FALSE
2021-06-18,1305.00,1305.00,1180.05,1192.05,434171,1109.9560696507,1220.0760316607,1187.8096147534,,FALSE
2021-06-21,1170.50,1191.35,1135.25,1166.90,442575,1116.0146087733,1217.0374012801,1187.0628427979,,FALSE
2021-06-22,1174.25,1196.00,1149.00,1167.10,55221,1116.0146087733,1214.1838354927,1186.3498841266,,FALSE
2021-06-23,1168.90,1188.00,1146.00,1169.15,44186,1116.0146087733,1211.6104734645,1185.7356025506,,FALSE
2021-06-24,1157.45,1178.45,1150.20,1157.85,22582,1116.0146087733,1208.5384464094,1184.7396881738,,FALSE
2021-06-25,1168.00,1182.90,1133.95,1176.60,51024,1116.0146087733,1206.7133923289,1184.4489850248,,FALSE
2021-06-28,1187.00,1187.25,1155.00,1161.50,60736,1121.4360079758,1204.1297699101,1183.6293784167,,FALSE
2021-06-29,1173.25,1173.25,1140.85,1152.80,23482,1121.4360079758,1201.1966402009,1182.5283291876,,FALSE
2021-06-30,1154.00,1174.85,1140.00,1168.60,63282,1121.4360079758,1199.3339750466,1182.0308888594,,FALSE
2021-07-01,1174.00,1198.15,1161.00,1181.45,48052,1121.4360079758,1198.3120336153,1182.0101428287,,FALSE
2021-07-02,1182.10,1194.80,1165.05,1175.65,128006,1121.4360079758,1197.0170602659,1181.7829948706,,FALSE
2021-07-05,1170.25,1185.00,1125.00,1132.70,94494,1118.6463708871,1193.3417996793,1180.0300307681,,FALSE
2021-07-06,1130.00,1145.55,1110.35,1117.95,340306,1118.6463708871,1189.0336968405,1177.8128868121,,FALSE
2021-07-07,1119.00,1130.95,1096.00,1103.60,73954,1118.6463708871,1184.1517713067,1175.1624265688,,FALSE
2021-07-08,1103.60,1115.40,1090.15,1097.70,126635,1118.6463708871,1179.2116700892,1172.3959113342,,FALSE
2021-07-09,1100.00,1108.05,1086.00,1090.75,88074,1118.6463708871,1174.1567175127,1169.4799859294,,FALSE
2021-07-12,1097.90,1105.00,1090.35,1098.15,130719,1119.5603371701,1169.8134765119,1166.9324864319,,FALSE
2021-07-13,1110.00,1135.95,1106.05,1133.55,70853,1119.5603371701,1167.7412778541,1165.7402547736,,FALSE
2021-07-14,1141.00,1165.55,1137.00,1142.85,93442,1119.5603371701,1166.3189191196,1164.9227456746,,FALSE
2021-07-15,1145.00,1162.90,1134.00,1136.70,39507,1119.5603371701,1164.6264094556,1163.9147904719,,FALSE
2021-07-16,1140.00,1159.00,1127.10,1128.70,33059,1119.5603371701,1162.5734717724,1162.6571193836,BEARISH,FALSE
2021-07-19,1127.10,1128.15,1101.05,1104.50,676115,1118.3139428819,1159.2549876712,1160.5800794056,,FALSE
2021-07-20,1128.90,1128.90,1081.10,1110.20,47967,1118.3139428819,1156.4518455185,1158.7807908554,,FALSE
2021-07-22,1123.25,1129.70,1106.05,1113.80,143888,1118.3139428819,1154.0145972032,1157.1743340392,,FALSE
2021-07-23,1120.00,1120.00,1094.05,1105.85,182432,1118.3139428819,1151.2623345059,1155.3413221092,,FALSE
2021-07-26,1113.95,1113.95,1090.00,1102.10,96315,1118.4126753472,1148.4530582484,1153.4398463196,,FALSE
2021-07-27,1097.10,1109.85,1081.05,1085.80,163083,1118.4126753472,1144.8728834913,1151.0241375224,,FALSE
2021-07-28,1090.00,1139.00,1088.00,1102.15,454114,1118.4126753472,1142.4315758632,1149.2786326109,,FALSE
2021-07-29,1117.00,1143.85,1110.00,1136.50,106748,1118.4126753472,1142.0926286711,1148.8222528748,,FALSE
2021-07-30,1140.00,1151.50,1114.00,1119.40,52944,1118.4126753472,1140.7959070327,1147.7714581293,,FALSE
2021-08-02,1118.15,1126.30,1093.00,1101.10,51306,1123.4206139520,1138.5275694880,1146.1046203390,,FALSE
2021-08-03,1109.00,1179.00,1102.05,1156.50,105211,1123.4206139520,1139.5545655172,1146.4758838983,,FALSE
2021-08-04,1175.00,1185.00,1120.00,1172.95,119357,1123.4206139520,1141.4628760591,1147.4213880448,,FALSE
2021-08-05,1180.00,1211.95,1134.00,1197.50,179372,1123.4206139520,1144.6649974272,1149.2099099003,,FALSE
2021-08-06,1219.00,1221.45,1152.00,1173.50,88139,1123.4206139520,1146.3127118599,1150.0774131182,,FALSE
2021-08-09,1170.00,1214.00,1122.35,1189.25,104254,1133.4596490472,1148.7662711822,1151.4764340782,,FALSE
2021-08-10,1199.25,1199.25,1135.55,1178.85,94478,1133.4596490472,1150.4853414004,1152.4540614326,,FALSE
2021-08-11,1194.00,1200.00,1120.00,1186.60,347608,1133.4596490472,1152.5490361775,1153.6735592386,,FALSE
2021-08-12,1185.00,1197.80,1162.95,1185.10,286925,1133.4596490472,1154.4090912530,1154.7959321229,,FALSE
2021-08-13,1195.00,1252.70,1180.05,1233.85,506446,1133.4596490472,1158.9485717529,1157.6192916899,BULLISH,FALSE
2021-08-16,1259.00,1302.00,1218.00,1280.95,159247,1145.6633173157,1165.9200819384,1162.0239598439,,FALSE
2021-08-17,1260.00,1292.00,1234.60,1279.75,122655,1145.6633173157,1172.4246486848,1166.2284612780,,FALSE
2021-08-18,1277.75,1290.00,1248.00,1264.05,66587,1145.6633173157,1177.6603830457,1169.7220876609,,FALSE
2021-08-20,1249.95,1285.00,1221.00,1267.70,199871,1145.6633173157,1182.8055040145,1173.2212988159,,FALSE
2021-08-23,1277.85,1323.15,1252.10,1292.85,179525,1158.9075611961,1189.0937609279,1177.4937524296,,FALSE
2021-08-24,1306.45,1309.90,1265.45,1281.30,82310,1158.9075611961,1194.3626888749,1181.2011184143,,FALSE
2021-08-25,1276.00,1303.65,1266.35,1293.45,79119,1158.9075611961,1200.0248209392,1185.2100070423,,FALSE
2021-08-26,1275.10,1288.00,1251.25,1267.20,382359,1158.9075611961,1203.8634025998,1188.1382210765,,FALSE
2021-08-27,1269.95,1297.05,1247.00,1291.35,80243,1158.9075611961,1208.8626367370,1191.8243560381,,FALSE
2021-08-30,1294.70,1320.00,1282.15,1316.05,125418,1174.9977829055,1214.9876289234,1196.2609861796,,FALSE
2021-08-31,1316.00,1398.00,1281.00,1364.65,224732,1174.9977829055,1223.5397644135,1202.2748795303,,FALSE
2021-09-01,1370.00,1395.00,1340.10,1358.30,105329,1174.9977829055,1231.2403493042,1207.8472052614,,FALSE
2021-09-02,1354.90,1377.00,1332.45,1354.30,214473,1174.9977829055,1238.2723293439,1213.0776622163,,FALSE
2021-09-03,1350.00,1357.15,1325.00,1335.90,66810,1174.9977829055,1243.8510533814,1217.4641742800,,FALSE
2021-09-06,1326.10,1350.00,1310.00,1331.30,65759,1192.2070753686,1248.8481360454,1221.5297394843,,FALSE
2021-09-07,1335.25,1408.85,1325.00,1386.50,208899,1192.2070753686,1256.7139568428,1227.4215345027,,FALSE
2021-09-08,1401.70,1429.65,1371.00,1383.20,163889,1192.2070753686,1263.9417307375,1232.9850511276,,FALSE
2021-09-09,1391.95,1391.95,1341.30,1364.30,108743,1192.2070753686,1269.6764889810,1237.6748707302,,FALSE
2021-09-13,1360.00,1364.95,1330.00,1338.90,75656,1216.8337048806,1273.6321181821,1241.2900539184,,FALSE
2021-09-14,1336.00,1375.55,1330.00,1342.45,82163,1216.8337048806,1277.5645685717,1244.9029091356,,FALSE
2021-09-15,1359.90,1403.20,1339.00,1386.60,118931,1216.8337048806,1283.7951646533,1249.9635195236,,FALSE
2021-09-16,1390.00,1484.70,1382.70,1457.70,311368,1216.8337048806,1293.7325838160,1257.3826795407,,FALSE
2021-09-17,1480.00,1526.40,1430.00,1463.10,379185,1216.8337048806,1303.4107218837,1264.7297266999,,FALSE
2021-09-20,1470.00,1548.70,1463.00,1513.70,200925,1240.5897317096,1315.4272520617,1273.6215221749,,FALSE
2021-09-21,1544.95,1544.95,1463.75,1502.55,115057,1240.5897317096,1326.1199805153,1281.7975392401,,FALSE
2021-09-22,1492.00,1513.95,1480.00,1488.50,56441,1240.5897317096,1335.3988387716,1289.1797699815,,FALSE
2021-09-23,1499.90,1530.00,1490.05,1494.10,82860,1240.5897317096,1344.4674765561,1296.4983496250,,FALSE
2021-09-24,1498.00,1508.55,1458.50,1478.15,58688,1240.5897317096,1352.1064778957,1302.9859085670,,FALSE
2021-09-27,1489.00,1489.00,1431.00,1438.75,66903,1253.8679379178,1357.0575363017,1307.8346261182,,FALSE
2021-09-28,1438.00,1438.40,1355.00,1366.70,136088,1253.8679379178,1357.6085342273,1309.9369608997,,FALSE
2021-09-29,1363.90,1390.25,1329.35,1381.05,73333,1253.8679379178,1358.9480465572,1312.4767122961,,FALSE
2021-09-30,1389.00,1405.25,1382.25,1396.85,97063,1253.8679379178,1361.1138724682,1315.4900439998,,FALSE
2021-10-01,1390.00,1396.00,1375.55,1386.65,32690,1253.8679379178,1362.5730797557,1318.0314709998,,FALSE
2021-10-04,1415.25,1418.95,1324.00,1335.15,224951,1264.2617617435,1361.0060466268,1318.6428470356,,FALSE
2021-10-05,1334.30,1344.65,1310.00,1328.75,104351,1264.2617617435,1359.1628439624,1319.0038167843,,FALSE
2021-10-06,1335.00,1351.60,1281.00,1289.15,130470,1264.2617617435,1355.1621100217,1317.9376090420,,FALSE
2021-10-07,1294.00,1337.65,1294.00,1327.30,102107,1264.2617617435,1353.5699894491,1318.2719801476,,FALSE
2021-10-08,1330.00,1383.35,1330.00,1368.20,502544,1264.2617617435,1354.4059900520,1320.0551237138,,FALSE
2021-10-11,1390.00,1405.00,1350.10,1358.45,170577,1273.2334197668,1354.6370763347,1321.4263692954,,FALSE
2021-10-12,1374.70,1396.55,1360.25,1381.35,73981,1273.2334197668,1356.1635291156,1323.5664989635,,FALSE
2021-10-13,1381.35,1398.90,1365.35,1377.55,57252,1273.2334197668,1357.3856131661,1325.4944811433,,FALSE
2021-10-14,1394.00,1396.00,1350.00,1362.95,69273,1273.2334197668,1357.7035781281,1326.8321782454,,FALSE
2021-10-18,1351.00,1396.00,1351.00,1391.25,45348,1286.3712906971,1359.6205165207,1329.1328147366,,FALSE
2021-10-19,1405.85,1415.00,1352.85,1381.60,252731,1286.3712906971,1360.8764870053,1331.0066427817,,FALSE
2021-10-20,1393.50,1429.95,1323.60,1380.25,136692,1286.3712906971,1361.9835448907,1332.7653341109,,FALSE
2021-10-21,1388.25,1434.95,1355.00,1412.95,196312,1286.3712906971,1364.8959137541,1335.6290721784,,FALSE
2021-10-22,1397.75,1453.00,1351.15,1417.75,108574,1286.3712906971,1367.9161472538,1338.5619624578,,FALSE
2021-10-25,1419.90,1429.00,1356.05,1387.45,167772,1296.3829915428,1369.0323674108,1340.3079637985,,FALSE
2021-10-26,1391.95,1412.10,1369.10,1392.60,115391,1296.3829915428,1370.3790892730,1342.1755365200,,FALSE
2021-10-27,1398.25,1433.00,1382.25,1422.65,67068,1296.3829915428,1373.3659984574,1345.0496245015,,FALSE
2021-10-28,1455.00,1455.00,1382.00,1397.05,84040,1296.3829915428,1374.7193699741,1346.9067807693,,FALSE
2021-10-29,1376.00,1410.75,1366.00,1396.50,36632,1296.3829915428,1375.9639774042,1348.6779671704,,FALSE
2021-11-01,1415.00,1462.10,1392.45,1445.40,78420,1329.6845377662,1379.9317501239,1352.1323254857,,FALSE
2021-11-02,1443.00,1700.00,1443.00,1657.20,1260588,1329.6845377662,1395.7756501169,1363.0275995755,,FALSE
2021-11-03,1662.00,1679.00,1578.00,1605.85,256319,1329.6845377662,1407.7798986816,1371.6998281621,,FALSE
